nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
Training:  55%|█████▍    | 116/211 [1:08:58<40:30, 25.59s/batch, loss=21.864769]
Training:  55%|█████▍    | 116/211 [1:09:32<40:30, 25.59s/batch, loss=21.211582]
Training:  55%|█████▌    | 117/211 [1:09:32<44:17, 28.27s/batch, loss=21.211582]
Training:  55%|█████▌    | 117/211 [1:11:06<44:17, 28.27s/batch, loss=19.350704]
Training:  56%|█████▌    | 118/211 [1:11:06<1:14:10, 47.86s/batch, loss=19.350704]
Training:  56%|█████▌    | 118/211 [1:11:09<1:14:10, 47.86s/batch, loss=21.015381]
Training:  56%|█████▋    | 119/211 [1:11:09<52:47, 34.43s/batch, loss=21.015381]  
Training:  56%|█████▋    | 119/211 [1:11:28<52:47, 34.43s/batch, loss=20.441404]
Training:  57%|█████▋    | 120/211 [1:11:28<45:24, 29.94s/batch, loss=20.441404]
Training:  57%|█████▋    | 120/211 [1:11:56<45:24, 29.94s/batch, loss=19.944864]
Training:  57%|█████▋    | 121/211 [1:11:56<43:48, 29.21s/batch, loss=19.944864]
Training:  57%|█████▋    | 121/211 [1:13:33<43:48, 29.21s/batch, loss=19.444469]
Training:  58%|█████▊    | 122/211 [1:13:34<1:14:07, 49.97s/batch, loss=19.444469]
Training:  58%|█████▊    | 122/211 [1:13:37<1:14:07, 49.97s/batch, loss=19.828606]
Training:  58%|█████▊    | 123/211 [1:13:37<52:40, 35.91s/batch, loss=19.828606]  
Training:  58%|█████▊    | 123/211 [1:13:49<52:40, 35.91s/batch, loss=21.159567]
Training:  59%|█████▉    | 124/211 [1:13:49<41:24, 28.56s/batch, loss=21.159567]
Training:  59%|█████▉    | 124/211 [1:14:32<41:24, 28.56s/batch, loss=21.241568]
Training:  59%|█████▉    | 125/211 [1:14:32<47:06, 32.87s/batch, loss=21.241568]
Training:  59%|█████▉    | 125/211 [1:15:57<47:06, 32.87s/batch, loss=20.319527]
Training:  60%|█████▉    | 126/211 [1:15:58<1:09:20, 48.95s/batch, loss=20.319527]
Training:  60%|█████▉    | 126/211 [1:16:01<1:09:20, 48.95s/batch, loss=18.766941]
Training:  60%|██████    | 127/211 [1:16:01<49:15, 35.18s/batch, loss=18.766941]  
Training:  60%|██████    | 127/211 [1:16:09<49:15, 35.18s/batch, loss=19.524475]
Training:  61%|██████    | 128/211 [1:16:09<37:04, 26.81s/batch, loss=19.524475]
Training:  61%|██████    | 128/211 [1:17:15<37:04, 26.81s/batch, loss=18.505459]
Training:  61%|██████    | 129/211 [1:17:15<52:53, 38.70s/batch, loss=18.505459]
Training:  61%|██████    | 129/211 [1:18:22<52:53, 38.70s/batch, loss=20.622999]
Training:  62%|██████▏   | 130/211 [1:18:22<1:03:52, 47.31s/batch, loss=20.622999]
Training:  62%|██████▏   | 130/211 [1:18:26<1:03:52, 47.31s/batch, loss=19.891518]
Training:  62%|██████▏   | 131/211 [1:18:26<45:24, 34.06s/batch, loss=19.891518]  
Training:  62%|██████▏   | 131/211 [1:18:29<45:24, 34.06s/batch, loss=19.588417]
Training:  63%|██████▎   | 132/211 [1:18:29<32:35, 24.76s/batch, loss=19.588417]
Training:  63%|██████▎   | 132/211 [1:19:33<32:35, 24.76s/batch, loss=20.515373]
Training:  63%|██████▎   | 133/211 [1:19:34<47:52, 36.82s/batch, loss=20.515373]
Training:  63%|██████▎   | 133/211 [1:20:40<47:52, 36.82s/batch, loss=20.426191]
Training:  64%|██████▎   | 134/211 [1:20:41<58:59, 45.97s/batch, loss=20.426191]
Training:  64%|██████▎   | 134/211 [1:20:44<58:59, 45.97s/batch, loss=18.983871]
Training:  64%|██████▍   | 135/211 [1:20:44<41:54, 33.09s/batch, loss=18.983871]
Training:  64%|██████▍   | 135/211 [1:20:47<41:54, 33.09s/batch, loss=20.121101]
Training:  64%|██████▍   | 136/211 [1:20:47<30:06, 24.08s/batch, loss=20.121101]
Training:  64%|██████▍   | 136/211 [1:22:00<30:06, 24.08s/batch, loss=19.446020]
Training:  65%|██████▍   | 137/211 [1:22:00<47:50, 38.80s/batch, loss=19.446020]
Training:  65%|██████▍   | 137/211 [1:22:59<47:50, 38.80s/batch, loss=20.267607]
Training:  65%|██████▌   | 138/211 [1:22:59<54:27, 44.75s/batch, loss=20.267607]
Training:  65%|██████▌   | 138/211 [1:23:02<54:27, 44.75s/batch, loss=20.082092]
Training:  66%|██████▌   | 139/211 [1:23:02<38:41, 32.24s/batch, loss=20.082092]
Training:  66%|██████▌   | 139/211 [1:23:13<38:41, 32.24s/batch, loss=19.860851]
Training:  66%|██████▋   | 140/211 [1:23:13<30:45, 26.00s/batch, loss=19.860851]
Training:  66%|██████▋   | 140/211 [1:24:29<30:45, 26.00s/batch, loss=20.473154]
Training:  67%|██████▋   | 141/211 [1:24:29<47:43, 40.90s/batch, loss=20.473154]
Training:  67%|██████▋   | 141/211 [1:25:23<47:43, 40.90s/batch, loss=18.371698]
Training:  67%|██████▋   | 142/211 [1:25:23<51:42, 44.96s/batch, loss=18.371698]
Training:  67%|██████▋   | 142/211 [1:25:26<51:42, 44.96s/batch, loss=19.535166]
Training:  68%|██████▊   | 143/211 [1:25:26<36:43, 32.40s/batch, loss=19.535166]
Training:  68%|██████▊   | 143/211 [1:25:58<36:43, 32.40s/batch, loss=19.338827]
Training:  68%|██████▊   | 144/211 [1:25:58<36:02, 32.27s/batch, loss=19.338827]
Training:  68%|██████▊   | 144/211 [1:26:58<36:02, 32.27s/batch, loss=19.057352]
Training:  69%|██████▊   | 145/211 [1:26:58<44:38, 40.58s/batch, loss=19.057352]
Training:  69%|██████▊   | 145/211 [1:27:37<44:38, 40.58s/batch, loss=19.489902]
Training:  69%|██████▉   | 146/211 [1:27:37<43:14, 39.91s/batch, loss=19.489902]
Training:  69%|██████▉   | 146/211 [1:27:40<43:14, 39.91s/batch, loss=19.441072]
Training:  70%|██████▉   | 147/211 [1:27:40<30:46, 28.85s/batch, loss=19.441072]
Training:  70%|██████▉   | 147/211 [1:28:44<30:46, 28.85s/batch, loss=17.876692]
Training:  70%|███████   | 148/211 [1:28:44<41:27, 39.48s/batch, loss=17.876692]
Training:  70%|███████   | 148/211 [1:29:35<41:27, 39.48s/batch, loss=19.623886]
Training:  71%|███████   | 149/211 [1:29:35<44:18, 42.88s/batch, loss=19.623886]
Training:  71%|███████   | 149/211 [1:29:56<44:18, 42.88s/batch, loss=19.248260]
Training:  71%|███████   | 150/211 [1:29:56<37:01, 36.43s/batch, loss=19.248260]
Training:  71%|███████   | 150/211 [1:29:59<37:01, 36.43s/batch, loss=19.746542]
Training:  72%|███████▏  | 151/211 [1:29:59<26:24, 26.41s/batch, loss=19.746542]
Training:  72%|███████▏  | 151/211 [1:31:24<26:24, 26.41s/batch, loss=19.020992]
Training:  72%|███████▏  | 152/211 [1:31:25<43:28, 44.22s/batch, loss=19.020992]
Training:  72%|███████▏  | 152/211 [1:32:16<43:28, 44.22s/batch, loss=18.756540]
Training:  73%|███████▎  | 153/211 [1:32:16<44:36, 46.15s/batch, loss=18.756540]
Training:  73%|███████▎  | 153/211 [1:32:29<44:36, 46.15s/batch, loss=19.335945]
Training:  73%|███████▎  | 154/211 [1:32:29<34:21, 36.16s/batch, loss=19.335945]
Training:  73%|███████▎  | 154/211 [1:32:32<34:21, 36.16s/batch, loss=19.321823]
Training:  73%|███████▎  | 155/211 [1:32:32<24:28, 26.22s/batch, loss=19.321823]
Training:  73%|███████▎  | 155/211 [1:33:58<24:28, 26.22s/batch, loss=19.920361]
Training:  74%|███████▍  | 156/211 [1:33:59<40:43, 44.42s/batch, loss=19.920361]
Training:  74%|███████▍  | 156/211 [1:34:29<40:43, 44.42s/batch, loss=19.217524]
Training:  74%|███████▍  | 157/211 [1:34:29<36:17, 40.33s/batch, loss=19.217524]
Training:  74%|███████▍  | 157/211 [1:34:49<36:17, 40.33s/batch, loss=19.232695]
Training:  75%|███████▍  | 158/211 [1:34:49<30:15, 34.25s/batch, loss=19.232695]
Training:  75%|███████▍  | 158/211 [1:34:52<30:15, 34.25s/batch, loss=18.582184]
Training:  75%|███████▌  | 159/211 [1:34:52<21:34, 24.90s/batch, loss=18.582184]
Training:  75%|███████▌  | 159/211 [1:36:18<21:34, 24.90s/batch, loss=19.232586]
Training:  76%|███████▌  | 160/211 [1:36:18<36:34, 43.04s/batch, loss=19.232586]
Training:  76%|███████▌  | 160/211 [1:37:01<36:34, 43.04s/batch, loss=19.552526]
Training:  76%|███████▋  | 161/211 [1:37:01<35:56, 43.13s/batch, loss=19.552526]
Training:  76%|███████▋  | 161/211 [1:37:30<35:56, 43.13s/batch, loss=18.549376]
Training:  77%|███████▋  | 162/211 [1:37:30<31:50, 38.98s/batch, loss=18.549376]
Training:  77%|███████▋  | 162/211 [1:37:34<31:50, 38.98s/batch, loss=18.328959]
Training:  77%|███████▋  | 163/211 [1:37:34<22:34, 28.22s/batch, loss=18.328959]
Training:  77%|███████▋  | 163/211 [1:38:47<22:34, 28.22s/batch, loss=18.422892]
Training:  78%|███████▊  | 164/211 [1:38:48<32:58, 42.10s/batch, loss=18.422892]
Training:  78%|███████▊  | 164/211 [1:39:22<32:58, 42.10s/batch, loss=18.637760]
Training:  78%|███████▊  | 165/211 [1:39:22<30:25, 39.69s/batch, loss=18.637760]
Training:  78%|███████▊  | 165/211 [1:39:45<30:25, 39.69s/batch, loss=19.108477]
Training:  79%|███████▊  | 166/211 [1:39:45<25:58, 34.63s/batch, loss=19.108477]
Training:  79%|███████▊  | 166/211 [1:39:48<25:58, 34.63s/batch, loss=18.727884]
Training:  79%|███████▉  | 167/211 [1:39:48<18:26, 25.16s/batch, loss=18.727884]
Training:  79%|███████▉  | 167/211 [1:41:23<18:26, 25.16s/batch, loss=18.166256]
Training:  80%|███████▉  | 168/211 [1:41:24<33:10, 46.29s/batch, loss=18.166256]
Training:  80%|███████▉  | 168/211 [1:41:49<33:10, 46.29s/batch, loss=18.165531]
Training:  80%|████████  | 169/211 [1:41:49<28:00, 40.01s/batch, loss=18.165531]
Training:  80%|████████  | 169/211 [1:42:11<28:00, 40.01s/batch, loss=20.229141]
Training:  81%|████████  | 170/211 [1:42:11<23:45, 34.77s/batch, loss=20.229141]
Training:  81%|████████  | 170/211 [1:42:15<23:45, 34.77s/batch, loss=17.197737]
Training:  81%|████████  | 171/211 [1:42:15<16:50, 25.26s/batch, loss=17.197737]
Training:  81%|████████  | 171/211 [1:43:58<16:50, 25.26s/batch, loss=19.115961]
Training:  82%|████████▏ | 172/211 [1:43:58<31:36, 48.64s/batch, loss=19.115961]
Training:  82%|████████▏ | 172/211 [1:44:01<31:36, 48.64s/batch, loss=20.556871]
Training:  82%|████████▏ | 173/211 [1:44:01<22:08, 34.97s/batch, loss=20.556871]
Training:  82%|████████▏ | 173/211 [1:44:33<22:08, 34.97s/batch, loss=18.236492]
Training:  82%|████████▏ | 174/211 [1:44:33<21:06, 34.22s/batch, loss=18.236492]
Training:  82%|████████▏ | 174/211 [1:44:36<21:06, 34.22s/batch, loss=19.097372]
Training:  83%|████████▎ | 175/211 [1:44:36<14:55, 24.89s/batch, loss=19.097372]
Training:  83%|████████▎ | 175/211 [1:46:15<14:55, 24.89s/batch, loss=18.448015]
Training:  83%|████████▎ | 176/211 [1:46:15<27:24, 46.98s/batch, loss=18.448015]
Training:  83%|████████▎ | 176/211 [1:46:18<27:24, 46.98s/batch, loss=17.913673]
Training:  84%|████████▍ | 177/211 [1:46:18<19:09, 33.80s/batch, loss=17.913673]
Training:  84%|████████▍ | 177/211 [1:47:08<19:09, 33.80s/batch, loss=18.167910]
Training:  84%|████████▍ | 178/211 [1:47:08<21:12, 38.57s/batch, loss=18.167910]
Training:  84%|████████▍ | 178/211 [1:47:11<21:12, 38.57s/batch, loss=17.952322]
Training:  85%|████████▍ | 179/211 [1:47:11<14:53, 27.92s/batch, loss=17.952322]
Training:  85%|████████▍ | 179/211 [1:48:38<14:53, 27.92s/batch, loss=18.626186]
Training:  85%|████████▌ | 180/211 [1:48:39<23:42, 45.88s/batch, loss=18.626186]
Training:  85%|████████▌ | 180/211 [1:48:42<23:42, 45.88s/batch, loss=19.119215]
Training:  86%|████████▌ | 181/211 [1:48:42<16:31, 33.06s/batch, loss=19.119215]
Training:  86%|████████▌ | 181/211 [1:49:22<16:31, 33.06s/batch, loss=17.474285]
Training:  86%|████████▋ | 182/211 [1:49:22<17:04, 35.33s/batch, loss=17.474285]
Training:  86%|████████▋ | 182/211 [1:49:25<17:04, 35.33s/batch, loss=19.335924]
Training:  87%|████████▋ | 183/211 [1:49:25<11:58, 25.65s/batch, loss=19.335924]
Training:  87%|████████▋ | 183/211 [1:51:08<11:58, 25.65s/batch, loss=18.498497]
Training:  87%|████████▋ | 184/211 [1:51:08<21:58, 48.82s/batch, loss=18.498497]
Training:  87%|████████▋ | 184/211 [1:51:11<21:58, 48.82s/batch, loss=17.219959]
Training:  88%|████████▊ | 185/211 [1:51:11<15:12, 35.10s/batch, loss=17.219959]
Training:  88%|████████▊ | 185/211 [1:51:43<15:12, 35.10s/batch, loss=17.532600]
Training:  88%|████████▊ | 186/211 [1:51:43<14:09, 33.99s/batch, loss=17.532600]
Training:  88%|████████▊ | 186/211 [1:51:46<14:09, 33.99s/batch, loss=17.413118]
Training:  89%|████████▊ | 187/211 [1:51:46<09:53, 24.73s/batch, loss=17.413118]
Training:  89%|████████▊ | 187/211 [1:53:31<09:53, 24.73s/batch, loss=19.077070]
Training:  89%|████████▉ | 188/211 [1:53:32<18:48, 49.06s/batch, loss=19.077070]
Training:  89%|████████▉ | 188/211 [1:53:35<18:48, 49.06s/batch, loss=18.655827]
Training:  90%|████████▉ | 189/211 [1:53:35<12:56, 35.28s/batch, loss=18.655827]
Training:  90%|████████▉ | 189/211 [1:53:58<12:56, 35.28s/batch, loss=17.773407]
Training:  90%|█████████ | 190/211 [1:53:58<11:01, 31.52s/batch, loss=17.773407]
Training:  90%|█████████ | 190/211 [1:54:01<11:01, 31.52s/batch, loss=18.711586]
Training:  91%|█████████ | 191/211 [1:54:01<07:40, 23.01s/batch, loss=18.711586]
Training:  91%|█████████ | 191/211 [1:55:53<07:40, 23.01s/batch, loss=17.260645]
Training:  91%|█████████ | 192/211 [1:55:53<15:47, 49.89s/batch, loss=17.260645]
Training:  91%|█████████ | 192/211 [1:55:56<15:47, 49.89s/batch, loss=18.163986]
Training:  91%|█████████▏| 193/211 [1:55:56<10:44, 35.83s/batch, loss=18.163986]
Training:  91%|█████████▏| 193/211 [1:56:26<10:44, 35.83s/batch, loss=17.813782]
Training:  92%|█████████▏| 194/211 [1:56:26<09:35, 33.84s/batch, loss=17.813782]
Training:  92%|█████████▏| 194/211 [1:56:29<09:35, 33.84s/batch, loss=19.177357]
Training:  92%|█████████▏| 195/211 [1:56:29<06:33, 24.62s/batch, loss=19.177357]
Training:  92%|█████████▏| 195/211 [1:58:24<06:33, 24.62s/batch, loss=18.593605]
Training:  93%|█████████▎| 196/211 [1:58:24<12:58, 51.88s/batch, loss=18.593605]
Training:  93%|█████████▎| 196/211 [1:58:27<12:58, 51.88s/batch, loss=17.775747]
Training:  93%|█████████▎| 197/211 [1:58:27<08:41, 37.28s/batch, loss=17.775747]
Training:  93%|█████████▎| 197/211 [1:59:05<08:41, 37.28s/batch, loss=17.283632]
Training:  94%|█████████▍| 198/211 [1:59:05<08:06, 37.45s/batch, loss=17.283632]
Training:  94%|█████████▍| 198/211 [1:59:08<08:06, 37.45s/batch, loss=18.027472]
Training:  94%|█████████▍| 199/211 [1:59:08<05:25, 27.15s/batch, loss=18.027472]
Training:  94%|█████████▍| 199/211 [2:00:55<05:25, 27.15s/batch, loss=18.234394]
Training:  95%|█████████▍| 200/211 [2:00:56<09:22, 51.16s/batch, loss=18.234394]
Training:  95%|█████████▍| 200/211 [2:00:59<09:22, 51.16s/batch, loss=18.262096]
Training:  95%|█████████▌| 201/211 [2:00:59<06:07, 36.74s/batch, loss=18.262096]
Training:  95%|█████████▌| 201/211 [2:01:43<06:07, 36.74s/batch, loss=17.284086]
Training:  96%|█████████▌| 202/211 [2:01:43<05:52, 39.14s/batch, loss=17.284086]
Training:  96%|█████████▌| 202/211 [2:01:46<05:52, 39.14s/batch, loss=16.608814]
Training:  96%|█████████▌| 203/211 [2:01:46<03:46, 28.32s/batch, loss=16.608814]
Training:  96%|█████████▌| 203/211 [2:03:26<03:46, 28.32s/batch, loss=17.542423]
Training:  97%|█████████▋| 204/211 [2:03:26<05:48, 49.84s/batch, loss=17.542423]
Training:  97%|█████████▋| 204/211 [2:03:30<05:48, 49.84s/batch, loss=18.027283]
Training:  97%|█████████▋| 205/211 [2:03:30<03:34, 35.82s/batch, loss=18.027283]
Training:  97%|█████████▋| 205/211 [2:04:02<03:34, 35.82s/batch, loss=18.165213]
Training:  98%|█████████▊| 206/211 [2:04:02<02:53, 34.71s/batch, loss=18.165213]
Training:  98%|█████████▊| 206/211 [2:04:05<02:53, 34.71s/batch, loss=17.314907]
Training:  98%|█████████▊| 207/211 [2:04:05<01:40, 25.21s/batch, loss=17.314907]
Training:  98%|█████████▊| 207/211 [2:05:15<01:40, 25.21s/batch, loss=18.063601]
Training:  99%|█████████▊| 208/211 [2:05:15<01:56, 38.77s/batch, loss=18.063601]
Training:  99%|█████████▊| 208/211 [2:05:18<01:56, 38.77s/batch, loss=17.650938]
Training:  99%|█████████▉| 209/211 [2:05:18<00:56, 28.07s/batch, loss=17.650938]
Training:  99%|█████████▉| 209/211 [2:05:26<00:56, 28.07s/batch, loss=17.069725]
Training: 100%|█████████▉| 210/211 [2:05:26<00:21, 21.84s/batch, loss=17.069725]
Training: 100%|█████████▉| 210/211 [2:05:26<00:21, 21.84s/batch, loss=18.077532]
Training: 100%|██████████| 211/211 [2:05:26<00:00, 15.50s/batch, loss=18.077532]
Training: 100%|██████████| 211/211 [2:05:26<00:00, 35.67s/batch, loss=18.077532]
Epoch 3, Train Loss: 20.9188, Val Loss: 17.4862

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [02:23<?, ?batch/s, loss=18.050829]
Training:   0%|          | 1/211 [02:23<8:23:10, 143.76s/batch, loss=18.050829]
Training:   0%|          | 1/211 [02:26<8:23:10, 143.76s/batch, loss=18.157171]
Training:   1%|          | 2/211 [02:26<3:32:38, 61.05s/batch, loss=18.157171] 
Training:   1%|          | 2/211 [02:30<3:32:38, 61.05s/batch, loss=17.852690]
Training:   1%|▏         | 3/211 [02:30<1:59:54, 34.59s/batch, loss=17.852690]
Training:   1%|▏         | 3/211 [02:33<1:59:54, 34.59s/batch, loss=17.114162]
Training:   2%|▏         | 4/211 [02:33<1:16:24, 22.15s/batch, loss=17.114162]
Training:   2%|▏         | 4/211 [04:35<1:16:24, 22.15s/batch, loss=17.763695]
Training:   2%|▏         | 5/211 [04:35<3:20:19, 58.35s/batch, loss=17.763695]
Training:   2%|▏         | 5/211 [04:38<3:20:19, 58.35s/batch, loss=17.489180]
Training:   3%|▎         | 6/211 [04:38<2:15:11, 39.57s/batch, loss=17.489180]
Training:   3%|▎         | 6/211 [04:41<2:15:11, 39.57s/batch, loss=16.816736]
Training:   3%|▎         | 7/211 [04:41<1:33:57, 27.63s/batch, loss=16.816736]
Training:   3%|▎         | 7/211 [04:44<1:33:57, 27.63s/batch, loss=16.813192]
Training:   4%|▍         | 8/211 [04:44<1:07:05, 19.83s/batch, loss=16.813192]
Training:   4%|▍         | 8/211 [06:44<1:07:05, 19.83s/batch, loss=17.981077]
Training:   4%|▍         | 9/211 [06:45<2:52:18, 51.18s/batch, loss=17.981077]
Training:   4%|▍         | 9/211 [06:48<2:52:18, 51.18s/batch, loss=17.792498]
Training:   5%|▍         | 10/211 [06:48<2:01:45, 36.34s/batch, loss=17.792498]
Training:   5%|▍         | 10/211 [06:51<2:01:45, 36.34s/batch, loss=18.077316]
Training:   5%|▌         | 11/211 [06:51<1:27:15, 26.18s/batch, loss=18.077316]
Training:   5%|▌         | 11/211 [06:54<1:27:15, 26.18s/batch, loss=17.134233]
Training:   6%|▌         | 12/211 [06:54<1:03:32, 19.16s/batch, loss=17.134233]
Training:   6%|▌         | 12/211 [08:47<1:03:32, 19.16s/batch, loss=17.170452]
Training:   6%|▌         | 13/211 [08:48<2:38:02, 47.89s/batch, loss=17.170452]
Training:   6%|▌         | 13/211 [08:51<2:38:02, 47.89s/batch, loss=17.642916]
Training:   7%|▋         | 14/211 [08:51<1:52:52, 34.38s/batch, loss=17.642916]
Training:   7%|▋         | 14/211 [08:54<1:52:52, 34.38s/batch, loss=17.970442]
Training:   7%|▋         | 15/211 [08:54<1:21:34, 24.97s/batch, loss=17.970442]
Training:   7%|▋         | 15/211 [08:57<1:21:34, 24.97s/batch, loss=16.861395]
Training:   8%|▊         | 16/211 [08:57<59:43, 18.38s/batch, loss=16.861395]  
Training:   8%|▊         | 16/211 [11:07<59:43, 18.38s/batch, loss=17.012247]
Training:   8%|▊         | 17/211 [11:07<2:47:59, 51.95s/batch, loss=17.012247]
Training:   8%|▊         | 17/211 [11:10<2:47:59, 51.95s/batch, loss=17.519756]
Training:   9%|▊         | 18/211 [11:10<1:59:55, 37.28s/batch, loss=17.519756]
Training:   9%|▊         | 18/211 [11:14<1:59:55, 37.28s/batch, loss=17.231842]
Training:   9%|▉         | 19/211 [11:14<1:26:26, 27.01s/batch, loss=17.231842]
Training:   9%|▉         | 19/211 [11:17<1:26:26, 27.01s/batch, loss=17.519352]
Training:   9%|▉         | 20/211 [11:17<1:03:13, 19.86s/batch, loss=17.519352]
Training:   9%|▉         | 20/211 [13:19<1:03:13, 19.86s/batch, loss=16.533443]
Training:  10%|▉         | 21/211 [13:19<2:40:32, 50.70s/batch, loss=16.533443]
Training:  10%|▉         | 21/211 [13:22<2:40:32, 50.70s/batch, loss=16.448816]
Training:  10%|█         | 22/211 [13:22<1:54:38, 36.39s/batch, loss=16.448816]
Training:  10%|█         | 22/211 [13:38<1:54:38, 36.39s/batch, loss=17.907469]
Training:  11%|█         | 23/211 [13:38<1:34:34, 30.18s/batch, loss=17.907469]
Training:  11%|█         | 23/211 [13:41<1:34:34, 30.18s/batch, loss=17.054283]
Training:  11%|█▏        | 24/211 [13:41<1:08:43, 22.05s/batch, loss=17.054283]
Training:  11%|█▏        | 24/211 [15:39<1:08:43, 22.05s/batch, loss=16.622971]
Training:  12%|█▏        | 25/211 [15:39<2:37:37, 50.85s/batch, loss=16.622971]
Training:  12%|█▏        | 25/211 [15:42<2:37:37, 50.85s/batch, loss=16.799896]
Training:  12%|█▏        | 26/211 [15:42<1:52:34, 36.51s/batch, loss=16.799896]
Training:  12%|█▏        | 26/211 [15:56<1:52:34, 36.51s/batch, loss=17.336489]
Training:  13%|█▎        | 27/211 [15:56<1:31:24, 29.81s/batch, loss=17.336489]
Training:  13%|█▎        | 27/211 [15:59<1:31:24, 29.81s/batch, loss=17.176859]
Training:  13%|█▎        | 28/211 [15:59<1:06:27, 21.79s/batch, loss=17.176859]
Training:  13%|█▎        | 28/211 [17:57<1:06:27, 21.79s/batch, loss=18.008926]
Training:  14%|█▎        | 29/211 [17:57<2:33:27, 50.59s/batch, loss=18.008926]
Training:  14%|█▎        | 29/211 [18:00<2:33:27, 50.59s/batch, loss=18.076921]
Training:  14%|█▍        | 30/211 [18:00<1:49:39, 36.35s/batch, loss=18.076921]
Training:  14%|█▍        | 30/211 [18:19<1:49:39, 36.35s/batch, loss=17.947271]
Training:  15%|█▍        | 31/211 [18:19<1:32:45, 30.92s/batch, loss=17.947271]
Training:  15%|█▍        | 31/211 [18:22<1:32:45, 30.92s/batch, loss=17.404039]
Training:  15%|█▌        | 32/211 [18:22<1:07:20, 22.57s/batch, loss=17.404039]
Training:  15%|█▌        | 32/211 [20:18<1:07:20, 22.57s/batch, loss=17.072039]
Training:  16%|█▌        | 33/211 [20:18<2:30:10, 50.62s/batch, loss=17.072039]
Training:  16%|█▌        | 33/211 [20:21<2:30:10, 50.62s/batch, loss=16.534437]
Training:  16%|█▌        | 34/211 [20:21<1:47:13, 36.35s/batch, loss=16.534437]
Training:  16%|█▌        | 34/211 [20:45<1:47:13, 36.35s/batch, loss=16.885174]
Training:  17%|█▋        | 35/211 [20:45<1:36:12, 32.80s/batch, loss=16.885174]
Training:  17%|█▋        | 35/211 [20:49<1:36:12, 32.80s/batch, loss=16.868668]
Training:  17%|█▋        | 36/211 [20:49<1:09:45, 23.92s/batch, loss=16.868668]
Training:  17%|█▋        | 36/211 [22:47<1:09:45, 23.92s/batch, loss=16.540821]
Training:  18%|█▊        | 37/211 [22:47<2:31:47, 52.34s/batch, loss=16.540821]
Training:  18%|█▊        | 37/211 [22:50<2:31:47, 52.34s/batch, loss=17.328485]
Training:  18%|█▊        | 38/211 [22:50<1:48:21, 37.58s/batch, loss=17.328485]
Training:  18%|█▊        | 38/211 [23:08<1:48:21, 37.58s/batch, loss=16.189497]
Training:  18%|█▊        | 39/211 [23:08<1:30:20, 31.52s/batch, loss=16.189497]
Training:  18%|█▊        | 39/211 [23:11<1:30:20, 31.52s/batch, loss=16.275490]
Training:  19%|█▉        | 40/211 [23:11<1:05:28, 22.97s/batch, loss=16.275490]
Training:  19%|█▉        | 40/211 [24:57<1:05:28, 22.97s/batch, loss=16.607929]
Training:  19%|█▉        | 41/211 [24:57<2:15:58, 47.99s/batch, loss=16.607929]
Training:  19%|█▉        | 41/211 [25:00<2:15:58, 47.99s/batch, loss=17.000744]
Training:  20%|█▉        | 42/211 [25:00<1:37:16, 34.53s/batch, loss=17.000744]
Training:  20%|█▉        | 42/211 [25:38<1:37:16, 34.53s/batch, loss=16.660328]
Training:  20%|██        | 43/211 [25:38<1:39:17, 35.46s/batch, loss=16.660328]
Training:  20%|██        | 43/211 [25:41<1:39:17, 35.46s/batch, loss=16.638390]
Training:  21%|██        | 44/211 [25:41<1:11:38, 25.74s/batch, loss=16.638390]
Training:  21%|██        | 44/211 [27:22<1:11:38, 25.74s/batch, loss=16.644085]
Training:  21%|██▏       | 45/211 [27:23<2:14:13, 48.51s/batch, loss=16.644085]
Training:  21%|██▏       | 45/211 [27:33<2:14:13, 48.51s/batch, loss=16.481180]
Training:  22%|██▏       | 46/211 [27:33<1:41:50, 37.03s/batch, loss=16.481180]
Training:  22%|██▏       | 46/211 [27:57<1:41:50, 37.03s/batch, loss=16.633469]
Training:  22%|██▏       | 47/211 [27:57<1:31:02, 33.31s/batch, loss=16.633469]
Training:  22%|██▏       | 47/211 [28:01<1:31:02, 33.31s/batch, loss=16.871742]
Training:  23%|██▎       | 48/211 [28:01<1:05:51, 24.24s/batch, loss=16.871742]
Training:  23%|██▎       | 48/211 [29:34<1:05:51, 24.24s/batch, loss=16.471771]
Training:  23%|██▎       | 49/211 [29:34<2:01:40, 45.06s/batch, loss=16.471771]
Training:  23%|██▎       | 49/211 [29:56<2:01:40, 45.06s/batch, loss=16.599417]
